SN name,redshift,legacy_hostphot_mag,legacy_hostphot_mag_err,legacy_hostphot_is_ul,panstarrs_mag,panstarrs_mag_err,panstarrs_is_ul,legacy_blank_status,legacy_blank_flux,legacy_blank_flux_err,legacy_blank_snr,legacy_blank_mag,legacy_blank_mag_err,legacy_blank_invvar_err,legacy_blank_blank_rms,legacy_blank_nblank,legacy_blank_radius_pix,hostphot_over_blank_err_ratio,blank_over_panstarrs_err_ratio
SN2009J,0.015755,18.572,0.778,False,,,False,ok,31.44618726812295,21.844245441214476,1.439563904953754,18.75608000899621,0.7542219672118496,0.06675831369032063,21.844245441214476,80.0,11.893760011020971,1.0315265715158777,
SN2009Y,0.0102,16.202,0.159,False,16.325,0.016,False,ok,271.93440322242316,195.2793025738562,1.3925408358091373,16.413839612655973,0.7796897294493467,0.21135875575341231,195.2793025738562,80.0,18.247711411459193,0.2039272725989263,48.73060809058416
SN2009aa,0.027255,20.765,2.984,False,20.865,0.055,False,ok,4.630072371441326,3.2523156730671166,1.4236233000946392,20.83603055146593,0.7626669221859154,0.05428107336558434,3.2523156730671166,80.0,6.971400433941741,3.912586101738119,13.866671312471189
SN2009ab,0.011134,18.149,0.92,False,18.443,0.06,False,ok,36.43557579280461,23.80337243772787,1.5306896486253752,18.596185907281424,0.7093225051489745,0.21886032837498803,23.80337243772787,80.0,16.735959282335767,1.297012280481328,11.82204175248291
SN2009al,0.022105,23.873,61.172,False,22.555,,True,ok,0.2692713683669219,0.21343947608717667,1.2615818465415525,23.924524556698795,0.8606237921885325,0.08902582956165014,0.21343947608717667,80.0,8.542435457939439,71.07867636850011,
SN2009ev,0.011838,20.216,4.548,False,,,False,ok,6.723943750957142,5.1564883050081365,1.3039773103774221,20.430939820752112,0.8326434103876181,0.09934128237372605,5.1564883050081365,80.0,15.75415342411042,5.462122132069457,
SN2009ig,0.008867,17.096,0.324,False,17.285,0.016,False,ok,136.36414550413733,47.558209736948555,2.8673103184158415,17.16324951145391,0.3786802506990475,0.11570601736423455,47.558209736948555,80.0,20.95691505384265,0.8556031094885271,23.667515668690466
SN2009jr,0.016527,,,False,16.168,0.014,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
SN2009le,0.017868,17.488,0.259,False,17.525,0.017,False,ok,97.93590777989874,43.775944895588076,2.237208311859172,17.52264511698142,0.48532416784161214,0.07682614530837986,43.775944895588076,80.0,10.514118160995702,0.533663924365963,28.5484804612713
SN2009mz,0.008579,16.534,0.207,False,16.701,0.016,False,ok,230.65018387989312,71.29920079730167,3.234961700841703,16.592615487063835,0.3356483335045135,0.22839123152728086,71.29920079730167,80.0,21.652851419556132,0.616716900807185,20.978020844032095
SN2009nr,0.011224,21.936,20.028,False,21.276,,True,ok,1.5992522832603329,0.8555240465373977,1.869324760341993,21.990207551413985,0.580830417346743,0.16659866625121375,0.8555240465373977,80.0,16.603577837217355,34.48166521906466,
SN2010ae,0.003669,,,False,,,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
SN2010dl,0.030154,20.434,2.047,False,20.288,0.033,False,ok,6.231186487124605,3.6714787283381436,1.697187141254414,20.513573127433144,0.6397387501624596,0.012750769600009657,3.6714787283381436,80.0,6.323152747438175,3.1997436445426684,19.386022732195745
SN2010jo,0.044971,20.281,1.286,False,20.61,0.031,False,ok,7.211576700028091,3.625905782723684,1.988903499475639,20.35492443277108,0.5459108058830322,0.02395337194049938,3.625905782723684,80.0,4.315495027581494,2.355696179927863,17.610025996226845
SN2010ko,0.048177,21.093,2.937,False,21.346,0.053,False,ok,2.789413564599803,1.2646975141804602,2.205597412285085,21.38621772875909,0.49227944887426184,0.0495682415254837,1.2646975141804602,80.0,4.043675465238842,5.966123523369283,9.28829148819362
SN2011Z,0.018361,,,False,17.556,0.016,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
SN2011ce,0.008652,14.121,0.041,False,,,False,ok,1962.0174507826798,106.9815979267533,18.33976579903029,14.26824283547769,0.05932952452206482,0.32064491230895753,106.9815979267533,80.0,21.472067265103462,0.6910555971968388,
SN2011gf,0.027647,18.362,,True,22.944,,True,ok,-0.03504048536047974,0.08117147114666283,-0.43168473929920076,,,0.05384918185883059,0.08117147114666283,80.0,6.875794343783378,,
SN2011ha,0.093963,26.062,152.785,False,22.574,0.074,False,ok,0.027651881689428,0.05100005092535544,0.5421932172165822,26.395688274864803,2.002493261455022,0.05100005092535544,0.047343192517746935,80.0,2.1872429109885596,76.29738533501262,27.060719749392188
SN2011hb,0.029135,20.087,1.618,False,20.256,0.037,False,ok,8.237685183452099,2.9082147659510933,2.8325573750252495,20.210487023332494,0.38332582858209907,0.12335316190778069,2.9082147659510933,80.0,6.536305018377601,4.220952201381504,10.360157529245921
SN2011hk,0.017326,17.092,0.2,False,17.212,0.017,False,ok,137.67616076176262,52.615178426256115,2.616662432395349,17.152853133125358,0.4149500330176924,0.09010333075871271,52.615178426256115,80.0,10.835915349889213,0.48198574306770214,24.408825471628962
SN2011io,0.041409,24.197,49.883,False,25.389,2.301,False,ok,0.180599391952772,0.09881801899789097,1.8275957541369703,24.358209290538017,0.5940917720462824,0.043988766729730816,0.09881801899789097,80.0,4.666893849161669,83.9651419984889,0.25818851457900144
SN2011iv,0.006501,12.249,0.015,False,,,False,ok,12326.874162184846,795.9449511031451,15.48709385630292,12.272867593632537,0.07021426603643746,0.507529536442295,795.9449511031451,80.0,28.501770010478683,0.2136317994439449,
SN2011iy,0.00423,13.29,0.031,False,13.409,0.014,False,ok,4289.838749228036,432.13101098318157,9.927171714586796,13.41889758051525,0.10943965691105785,1.2095065329872914,432.13101098318157,80.0,43.68254335770189,0.2832611219276195,7.817118350789847
SN2011jh,0.007865,15.634,0.111,False,15.738,0.015,False,ok,518.71186279723,131.70638563020523,3.9383956997622582,15.712684549244567,0.2757074017097278,0.5332162657808308,131.70638563020523,80.0,23.598007497101033,0.4026007256666392,18.380493447315185
SN2011jt,0.027828,22.025,9.348,False,20.66,0.045,False,ok,1.4201971286373651,2.405640871113996,0.5903612404039781,22.119128424363602,1.839108958530128,0.034477959859591886,2.405640871113996,80.0,6.832558893780471,5.0828962344195245,40.86908796733618
SN2012E,0.0203,22.854,28.579,False,23.13,0.497,False,ok,0.6266438700558303,0.4696473224749112,1.3342860484194625,23.00744801080368,0.8137300664685391,0.07996764276034314,0.4696473224749112,80.0,9.281747868340558,35.12098320764818,1.637283835952795
SN2012G,0.025947,20.662,2.794,False,20.685,0.038,False,ok,5.189407363013048,2.1485881276564154,2.4152639103863165,20.71220559076862,0.4495480017145626,0.04744531979293204,2.1485881276564154,80.0,7.311318888480672,6.215131619635207,11.830210571435858
SN2012U,0.019913,17.487,0.246,False,,,False,ok,96.21840331480342,36.207017885319836,2.6574517575449166,17.541854635558373,0.4085815166433401,0.07254191865864576,36.207017885319836,80.0,9.457711103873246,0.6020830360144237,
SN2012Z,0.007093,17.481,0.557,False,17.619,0.019,False,ok,94.28468395583079,67.16027288490942,1.4038758317346876,17.563897125890044,0.7733946158171896,0.1340679240273814,67.16027288490942,80.0,26.141801308335026,0.7202015486123585,40.70497977985209
SN2012aq,0.045937,22.111,6.275,False,21.325,0.047,False,ok,1.3275267494706073,0.05993307531848733,22.15015235604154,22.19239179796946,0.04917200389639775,0.05079111568350712,0.05993307531848733,80.0,4.229596428986575,127.61326573594646,1.0462128488595266
SN2012bl,0.018693,20.07,2.273,False,,,False,ok,8.749530531580795,0.8636190207242235,10.13123880046495,20.145038122590996,0.1072381117898735,0.0503457503821218,0.8636190207242235,80.0,10.060121427118272,21.19582266101257,
SN2012ec,0.00465,12.984,0.024,False,13.032,0.014,False,ok,6086.967962092804,952.9371652559106,6.38758585982755,13.038997460223577,0.17002072173892696,0.29801027421320186,952.9371652559106,80.0,39.75741039930429,0.1411592643210448,12.144337267066211
SN2012fk,0.031669,21.963,9.798,False,23.27,0.661,False,ok,1.1969794376497582,0.3510176888554532,3.410025977758251,22.30478327517852,0.3184191729425388,0.03967764760158264,0.3510176888554532,80.0,6.031612782359122,30.77076015698378,0.4817234083850814
SN2012fr,0.005453,15.69,0.145,False,,,False,ok,509.3525292252464,253.04560859240007,2.0128882380476303,15.7324538324524,0.539406293893413,0.16455230400103368,253.04560859240007,80.0,33.93604723859558,0.26881406769171307,
SN2012fw,0.018761,18.528,0.59,False,,,False,ok,36.24270633228967,21.233705267767203,1.7068479511819425,18.601948449860057,0.6361179448519043,0.044930774545308444,21.233705267767203,80.0,10.024482446656956,0.9275009528891043,
SN2012gm,0.014711,17.001,0.212,False,17.078,0.015,False,ok,144.98228545771525,34.831761342165684,4.162358717192017,17.096712646101288,0.2608755337304039,0.13180127376909184,34.831761342165684,80.0,12.72171779692872,0.8126480738476869,17.391702248693594
SN2012he,0.055877,20.831,1.681,False,,,False,ok,4.465596933862228,1.9591932028283527,2.2793040152525808,20.87530119761916,0.4763614623853904,0.01663851266749134,1.9591932028283527,80.0,3.5183470783376816,3.5288328984094472,
SN2012hr,0.008,19.691,3.69,False,,,False,ok,12.187685777641038,10.011356917280864,1.2173860025511183,19.785196878163887,0.8918671508047223,0.12909517522076217,10.011356917280864,80.0,23.203607105803897,4.1373874984301775,
SN2013M,0.034956,19.665,1.018,False,,,False,ok,11.57328938311101,2.1098983520014993,5.485235519584304,19.841357968674963,0.19797635477992448,0.03876889654635509,2.1098983520014993,80.0,5.485997567770358,5.142028203982413,
SN2013ad,0.036468,,,False,22.95,,True,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
SN2013aj,0.009085,15.619,0.101,False,15.282,0.015,False,ok,526.8664898393854,71.7279545872586,7.34534384635827,15.695748557186587,0.14786429078111232,0.2595792600381154,71.7279545872586,80.0,20.459470549813318,0.6830587660242672,9.857619385407489
SN2013az,0.037147,21.153,3.179,False,,,False,ok,3.2522490611159354,1.5394617431318154,2.112588426198691,21.219540507536202,0.5139512514480182,0.02307226132216465,1.5394617431318154,80.0,5.175961559852072,6.185411536684484,
SN2013bz,0.019384,18.736,0.695,False,18.821,0.019,False,ok,29.420510259602917,9.028512571458755,3.258622062797813,18.828374498208156,0.3332115719497165,0.22935552777158819,9.028512571458755,80.0,9.709607461392388,2.0857618957629698,17.537451155248238
SN2013cs,0.00922,,,False,18.473,0.023,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
SN2013ct,0.003905,14.059,0.052,False,14.296,0.014,False,ok,2251.925132510565,523.5903973402268,4.300929016173828,14.118615130331056,0.25247237549133494,0.26026541488142524,523.5903973402268,80.0,47.299312618697584,0.2059631272482905,18.033741106523923
SN2013da,0.024245,17.515,0.23,False,17.527,0.019,False,ok,91.51005739059968,19.074387199961716,4.7975359014827665,17.596327930702564,0.22634482206827986,0.15863829470201596,19.074387199961716,80.0,7.808553957053364,1.0161487145953687,11.91288537201473
SN2013dl,0.017731,20.07,2.473,False,20.452,0.047,False,ok,8.439847683753516,6.831974087358484,1.235345388585439,20.18416347783819,0.8789014830164722,0.09480185460012551,6.831974087358484,80.0,10.593599939232355,2.813739705515608,18.70003155354196
SN2013ef,0.017251,18.87,0.904,False,18.893,0.054,False,ok,24.64915081969073,17.23632869103299,1.430069666315552,19.020495094686453,0.7592291166378965,0.09365182208208504,17.23632869103299,80.0,10.882037273859792,1.190681416438814,14.059798456257342
SN2013ex,0.010242,18.074,0.815,False,18.248,0.022,False,ok,44.72042532097474,20.955293998794232,2.1340872298688796,18.373735186681877,0.5087740040430272,0.1941396954800844,20.955293998794232,80.0,18.173810339224545,1.6018900209592373,23.126091092864876
SN2013fy,0.031013,19.54,0.913,False,,,False,ok,14.465978875382737,2.6890488180483882,5.379589533031091,19.599130433592798,0.20186277935137256,0.03021029783756223,2.6890488180483882,80.0,6.154352901860036,4.522874414657623,
SN2013fz,0.020593,17.597,0.256,False,,,False,ok,89.01486235677989,19.027190248642317,4.678297804013997,17.6263436884254,0.23211209341897027,0.07081708233490722,19.027190248642317,80.0,9.152924782878424,1.102915389841025,
SN2013gr,0.007355,17.505,0.534,False,,,False,ok,95.1382546095611,37.776792195562294,2.518431266398981,17.554112050841624,0.4311337157063102,0.13633293015749556,37.776792195562294,80.0,25.21862965750225,1.2385948501503017,
SN2013gy,0.014001,19.994,2.9,False,20.088,0.04,False,ok,9.004299698873815,1.5692151039208548,5.738091404024593,20.11387514596216,0.18925575258935629,0.16230984080503175,1.5692151039208548,80.0,13.355338076326383,15.323180195702518,4.731393814733907
SN2014I,0.029993,20.036,1.419,False,20.044,0.03,False,ok,9.22887045474247,4.7263889640606225,1.952626101008325,20.08712862535812,0.5560526462948464,0.037670005653395344,4.7263889640606225,80.0,6.355866702434175,2.5519166385687453,18.535088209828213
SN2014Z,0.021258,18.659,0.59,False,,,False,ok,32.53004495645314,12.296232954384509,2.645529332205258,18.7192883413092,0.41042267551280975,0.04607333956002162,12.296232954384509,80.0,8.873722774398631,1.4375424049434262,
SN2014ao,0.013961,16.812,0.187,False,16.879,0.016,False,ok,175.94273679291746,80.73113709495547,2.179366513641133,16.886571642132573,0.4982041644316667,0.20360029684343478,80.73113709495547,80.0,13.392952799803936,0.3753481270340701,31.13776027697917
SN2014at,0.031741,19.035,0.587,False,,,False,ok,23.44081157641544,6.941185992663532,3.3770614418330163,19.075068390225177,0.3215268964565798,0.04213346686177997,6.941185992663532,80.0,6.018450383257602,1.8256637515215486,
SN2014cr,0.019007,17.642,0.314,False,,,False,ok,73.87617065035063,23.331710279559186,3.166341848290189,17.828739060438842,0.3429214150935096,0.08904207795838132,23.331710279559186,80.0,9.897683380085478,0.9156616827630227,
SN2014dm,0.03327,19.334,0.756,False,19.373,0.02,False,ok,16.86177801069948,8.03923892421338,2.097434616592063,19.432741581466452,0.5176642980873273,0.061513423152692,8.03923892421338,80.0,5.75238751019279,1.4604059093765565,25.883214904366362
SN2014dt,0.005224,14.384,0.055,False,14.622,0.015,False,ok,1689.365641520004,1244.539202524464,1.357422601146866,14.430690856965665,0.7998607877620362,0.3676825382972557,1244.539202524464,80.0,35.41377343516215,0.06876196563390335,53.32405251746908
SN2014ey,0.03198,19.267,0.743,False,19.658,0.034,False,ok,17.769222141554494,11.018277994408958,1.6127041040869716,19.37582895820546,0.673250858086792,0.0712217995455429,11.018277994408958,80.0,5.975183567994365,1.1036005243445473,19.801495826082114
SN2015F,0.004887,14.963,0.119,False,,,False,ok,699.7214198969192,219.24212448270876,3.1915464309054578,15.387687078115716,0.3402136153021639,0.47022481198793314,219.24212448270876,80.0,37.84028277683878,0.34978023996573165,
SN2015H,0.012436,17.126,0.265,False,17.267,0.018,False,ok,127.03698342894805,29.094374806301996,4.3663761216629124,17.24017456845815,0.2486890061867786,0.19556751637156894,29.094374806301996,80.0,15.007494158990305,1.065587916664764,13.81605589926548
SN2016ecm,0.059606,18.8,0.356,False,,,False,ok,29.4846038554333,2.7959942186771305,10.545302153515667,18.826011757179835,0.10303306912557236,0.03139831322287397,2.7959942186771305,80.0,3.312763218694015,3.4552013544905877,
SN2017dps,0.012493,15.308,0.074,False,,,False,ok,666.3441087324425,197.79443808560907,3.3688718205718025,15.440753594005606,0.322308403353492,0.2677995662651868,197.79443808560907,80.0,14.940055866027494,0.22959376556757174,
SN2017hgz,0.016161,15.825,0.089,False,,,False,ok,442.72851737980864,142.72022441624478,3.1020727383989186,15.884656257500325,0.3500251919200346,0.045587280662309736,142.72022441624478,80.0,11.600667688839655,0.254267412901905,
SN2018djd,0.026401,17.146,0.173,False,17.247,0.015,False,ok,129.14046288605257,31.172502553111315,4.142768539870185,17.222344153147848,0.2621088776702393,0.06533946299740133,31.172502553111315,80.0,7.189517611896551,0.6600310586108887,17.473925178015957
SN2018hnq,0.048834,21.318,3.405,False,,,False,ok,2.360528207498947,0.621712547154688,3.796816098214638,21.567477013830654,0.28598624400354666,0.015832414316700766,0.621712547154688,80.0,3.9923815622794105,11.906167067104713,
SN2018zz,0.013935,13.88,0.033,False,,,False,ok,2439.2283369150655,150.14837024760746,16.245453299909748,14.03186885835812,0.06694692939604131,0.24451091206954664,150.14837024760746,80.0,13.417518177380282,0.4929277608055814,
SN2019fkq,0.045,,,False,19.3,0.027,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
SN2020ftl,0.007349,14.739,0.059,False,14.84,0.014,False,ok,1226.24100826199,40.12832338381887,30.557992581281198,14.778560410450003,0.03574375257262595,0.22736049055432117,40.12832338381887,80.0,25.23903452901829,1.6506381046623697,2.5531251837589966
SN2020nvb,0.0029013445787122,11.264,0.011,False,11.384,0.014,False,ok,29943.49554358811,778.9919780367717,38.438772654696905,11.309243755917752,0.028513832211647504,3.6825959242248096,778.9919780367717,80.0,63.583416567526676,0.38577767864912427,2.0367023008319647
SN2020xyw,0.010807,,,False,,,False,measure_failed:no valid invvar pixels in aperture,,,,,,,,,,,
SN2021bmw,0.012782,17.77,0.445,False,17.854,0.025,False,ok,69.4073280515455,31.63553482982996,2.193967272084793,17.896486685378104,0.49488884086058593,0.10509091323563322,31.63553482982996,80.0,14.607388008177063,0.8991918250291685,19.795553634423435
SN2022vqz,0.016875,17.024,0.202,False,17.1,0.014,False,ok,138.40947860332068,24.218485700941923,5.715034387882375,17.147085418409112,0.19001897172934581,0.13386796294735478,24.218485700941923,80.0,11.11944214989218,1.0630517477366388,13.572783694953273
SN2022wsp,0.007291,13.675,0.032,False,13.769,0.014,False,ok,3040.961590417087,371.06249511454615,8.195281469980815,13.792472663200389,0.13254048016968611,0.6713650645414548,371.06249511454615,80.0,25.43801307503506,0.24143567277734107,9.467177154977579
SN2023abqf,0.019932,17.837,0.331,False,17.852,0.015,False,ok,66.70063547968104,53.71748914480297,1.2416930973798905,17.939675070980588,0.8744085043961983,0.11154725473198596,53.71748914480297,80.0,9.448912560466464,0.37854160650983615,58.29390029307989
SNF20080612-003,0.032656,19.5,0.881,False,19.454,0.018,False,ok,14.400999005175157,1.7801995170102145,8.089542137030321,19.604018449035145,0.13427144164678986,0.05363964451173911,1.7801995170102145,80.0,5.856235572112355,6.561335673430321,7.459524535932771
iPTF13dge,0.015892,19.736,2.166,False,19.916,0.091,False,ok,10.732823675297817,10.790483341543936,0.9946564334125677,19.923215013521002,1.091576043817618,0.1297145253661055,10.790483341543936,80.0,11.793185193583353,1.9842868595986685,11.995341140852947
iPTF13dkl,0.051757,22.519,8.213,False,22.975,0.159,False,ok,0.9033252173592552,0.9176700993004078,0.9843681493468203,22.61038966442474,1.1029846837764141,0.03192364785316033,0.9176700993004078,80.0,3.779971839345474,7.446159607475434,6.937010589788768
iPTF13dyt,0.111413,21.134,1.43,False,20.806,0.024,False,ok,3.173647080773864,0.6097839889153129,5.204543147187522,21.246103424414684,0.2086496142450595,0.03684738566677572,0.6097839889153129,80.0,1.8819184868828658,6.853595225536632,8.69373392687748
iPTF13efe,0.074954,23.495,13.756,False,23.225,0.262,False,ok,0.3815196279816613,0.05004357223518943,7.6237488840452095,23.546207785132204,0.14246839124116822,0.018259325810470246,0.05004357223518943,80.0,2.68221303045161,96.55475070757318,0.5437724856533138
iPTF14aje,0.027577,19.206,0.986,False,19.272,0.02,False,ok,14.713817316487887,6.993082936155355,2.104053026514973,19.58068660091148,0.5160360502650198,0.015625529932211845,6.993082936155355,80.0,6.892667464764037,1.910719221057563,25.801802513250987
iPTF14hvh,0.054421,22.254,5.998,False,22.534,0.093,False,ok,1.1904085822799566,0.44187829099989634,2.6939738985281716,22.310759876825397,0.4030428947456722,0.030330267763465417,0.44187829099989634,80.0,3.6062743999273326,14.881790693233418,4.333794567157765
iPTF14yy,0.043117,20.584,1.678,False,20.687,0.054,False,ok,5.586870336512221,4.420177268052987,1.2639471219608218,20.632078519733966,0.8590133051481348,0.023622253612816363,4.420177268052987,80.0,4.491146252886039,1.9534039693490346,15.907653799039533
